Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO054	0.0200034340659341	F4-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.15
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.Neg.4	0.0254817987152034	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.65
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.MpAn.4	0.0383294492824727	F12-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.09
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO016	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.75
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.Neg.4	0.00393855848759354	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.5
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.Neg.4	0.0169618894256575	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.49
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO052	0.00285331625225645	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.19
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO101	0.00498906506287589	F6-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.16
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.MnAp.4	0.00547650731907053	F1-1	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.27
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.MpAn.4	0.0633810758994023	F7-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.12
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.MpAn.4	0.00390527211735843	F13-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.211
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.MpAn.4	0.00442424967117063	F13-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.085
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.Neg.4	0.0213714815243832	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO008	0.00177661571466881	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.09
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.MpAp.4	0.0383295471023249	F12-3	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.13
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO002	0.0172599981696715	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.185
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.Neg.4	0.0205063581166228	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.42
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.MpAn.4	0.0173881259464258	F9-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.135
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.1.MpAn.4	0.0136387790045463	F12-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.18
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.MpAp.4	0.0058470689046827	F13-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.105
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.MpAn.4	0.0313288265563515	F1-2	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.15
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO103	0.00261255079959888	F6-2	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.04
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.1.Neg.4	0.00274182934854135	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.7
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.Neg.4	0.214991884314593	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.5
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.MpAn.4	0.0594947025264874	F9-3	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.18
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.Neg.4	0.000632329271096804	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.48
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO086	0.00491501894721045	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.36
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO001	0.00097629009762901	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.7
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.Neg.4	0.0128761790687229	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.Neg.4	0.0026616194475661	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.42
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.Neg.4	0.018345407805562	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.4
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.MpAp.4	0.103457693778336	F9-3	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.1
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO021	0.00693112467306016	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.45
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.MpAn.4	0.0467920887602508	F1-1	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.098
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.MnAp.4	0.00136501516683519	F9-3	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.546
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.MpAn.4	0.0218362560035742	F9-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.15
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.MnAp.4	0.00507777005719173	F10-1	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.11
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO053	0.0158767287506213	F4-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.14
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO081	0.00977332037046513	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.6
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.MpAp.4	0.0396763501657243	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.177
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO023	0.0011792004260337	F2-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.16
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO102	0.00346551149616794	F6-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.22
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO017	0	F2-1	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.24
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO061	0.0125098842278137	F15-1	Neg_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.28
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.MpAp.4	0.0519770256799734	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.18
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.MnAp.4	0.00850303292894281	F12-3	Pos_Stool	IgA+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.3
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.Neg.4	0.00455561285886196	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.4
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.MpAn.4	0.0105448950036206	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.047
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.MpAp.4	0.0352885073915117	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.165
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO069	0	F15-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.064
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.1.MpAp.4	0	F1-1	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.18
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.Neg.4	0	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.5
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.Neg.4	0.00036261445018584	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.5
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.MpAp.4	0.0143061516452074	F10-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.165
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.MpAn.4	0.006387705980374	F8-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.125
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.Neg.4	0	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.65
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.2.MnAp.4	0	F11-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.075
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.MpAp.4	0.0215278989934253	F9-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.078
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.2.MpAp.4	0.00258334958081497	F7-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.177
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO066	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.32
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.MnAp.4	0.000237552261497529	F12-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.1
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.47.1.Neg.4	0.000463983296601322	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.6
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO021	0.00658238884045336	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.45
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.Neg.4	0	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.4
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.Neg.4	0	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.48
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.2.MpAp.4	0.0156475686085701	F8-2	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.058
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.1.MpAp.4	0.0141557128412538	F10-1	Pos_Stool	IgM+IgA+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.16
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO002	0.000860254415667612	F5-1	Neg_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.185
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO100	0.000368564300294851	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.4
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO051	0	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.45
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO052	0	F4-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.19
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.50.2.MpAn.4	0	F10-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.047
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO010	0.00105150014020002	F5-2	Pos_Stool	IgA+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.078
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.3.MpAn.4	0	F12-3	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.06
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO086	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.36
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO008	0	F5-2	Pos_Stool	IgM+IgA-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.09
