Taxa	SampleID	props	SubjectID	Analysis4	Population	Name	SNV	fraction
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.GpMp.5	0.0927530619160575	F7-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.324
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO099	0.0592425255296097	F6-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.235
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO071	0.00892596910521714	F15-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.495
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.Neg.5	0.0137916055817994	F1-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.231
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.GpMn.5	0.00347569645584286	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.229
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.GpMn.5	0	F13-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.132
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.GpMn.5	0	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.173
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.GpMn.5	0.00126339195472003	F9-3	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.028
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.GnMp.5	0.0350683338179703	F13-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.155
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.GnMp.5	0.00850470233541826	F10-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.297
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO003	0.000413950119010659	F5-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.49
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.Neg.5	0.000497842681712579	F7-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.328
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.GnMp.5	0.00106064988911388	F7-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.241
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.GpMp.5	0.0118381403357727	F10-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.303
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO020	0	F2-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.53
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.GnMp.5	0.255012498005637	F11-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.401
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO097	0	F6-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.099
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO084	0.0105731054721215	F14-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.472
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.GnMp.5	0.00381815404978873	F7-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.316
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO085	0.0625301980995329	F14-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.209
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.2.GpMp.5	0.0515388096854492	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.289
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO098	0.0141387648047211	F6-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.526
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.Neg.5	0.000831600831600832	F8-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.3
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO005	0.0378815591594521	F5-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.139
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO064	0.0194001996441127	F15-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.129
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO062	0	F15-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.295
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO006	0.0136167189627612	F5-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.265
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.GpMn.5	0	F10-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.017
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO047	0.00273021437238776	F4-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.285
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.Neg.5	0.00107930307858354	F12-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.391
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.1.GpMp.5	0.0133213141025641	F12-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.017
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO089	0.0172815926245615	F14-2	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.017
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO011	0.000684682371568564	F5-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.296
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.1.Neg.5	0.0026024723487313	F10-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.308
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.GnMp.5	0.0203906091884234	F8-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.268
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.GnMp.5	0.0183247492545405	F9-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.207
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO056	0.0340253854798003	F4-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.317
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO070	0	F15-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.3
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.GpMn.5	0.000590214247771941	F11-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.071
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO057	0.0210084033613445	F4-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.297
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.1.GnMp.5	0.0130734350156057	F12-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.134
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.Neg.5	0.00296257796257796	F13-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.059
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.GpMp.5	0.0762465085873893	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.169
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO025	0	F2-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.367
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO055	0.00382985934587358	F4-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.193
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.GnMp.5	0.00973502675520598	F9-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.251
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.Neg.5	0.0114154055610829	F12-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.337
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.Neg.5	0.010881262704771	F9-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.452
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO083	0.00728255772254559	F14-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.145
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.036
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO013	0.0127074110640466	F5-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.568
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.315
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO048	0.000673262689538083	F4-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.021
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.GpMn.5	0.0146255060728745	F9-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.047
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.GpMp.5	0.0208412483039349	F11-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.198
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.GpMp.5	0.0148169254879612	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.416
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.GnMp.5	0.0374086596139165	F9-3	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.243
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.GpMp.5	0.0356521739130435	F11-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.228
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.Neg.5	0.00696399466587643	F9-3	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.349
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.GpMp.5	0.00618131868131868	F13-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.02
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO090	0.00527046555779094	F14-2	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.215
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.GnMp.5	0.00447990181037128	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.197
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.GnMp.5	0.114973781316761	F11-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.108
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.GnMp.5	0.0344583536072898	F1-1	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.146
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.GpMn.5	0.00163765390914053	F1-1	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.161
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.2.Neg.5	0.0894435516271595	F11-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.301
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.GpMp.5	0.0452120029835332	F1-1	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.237
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.1.GpMp.5	0.00381887615930169	F13-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.589
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO105	0.00336495031616983	F6-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.198
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO049	0.033740733319976	F4-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.213
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.Neg.5	0	F7-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.395
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.2.GpMn.5	0.026080476900149	F9-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.069
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.54.2.Neg.5	0.00074019245003701	F13-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.685
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.2.GpMn.5	0.0036319612590799	F7-2	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.036
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.GnMp.5	0.179785621481161	F12-3	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.12
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.GnMp.5	0.0244763078301781	F10-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.254
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.GpMn.5	0	F7-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.048
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.2.GpMp.5	0.00782961271379969	F8-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.362
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.GnMp.5	0.0105473900092778	F12-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.101
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO004	0	F5-1	Neg_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.025
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.GpMn.5	0.00524881396992026	F12-3	Pos_Stool	IgG+IgM-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.128
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.3.GpMp.5	0.0664755597291553	F9-3	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.255
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.48.1.Neg.5	0.00154690618762475	F8-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.288
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.2.GpMp.5	0.0149187998898982	F12-2	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.256
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.Neg.5	0.000837801608579088	F9-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.464
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO072	0.000800849596963735	F15-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.24
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO065	0.00653478074560777	F15-1	Neg_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.47
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO088	0	F14-2	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.629
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.3.GpMp.5	0.0310223561919116	F12-3	Pos_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.324
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.49.1.GpMp.5	0.0332872487503988	F9-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.154
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.03.1.Neg.5	0.00924024640657084	F1-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.36
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.51.1.Neg.5	0.0162504954419342	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.542
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.52.1.Neg.5	0.00287272087705927	F12-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.712
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO106	0.00604010081972797	F6-2	Pos_Stool	IgM+IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.396
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	IDAHO018	0	F2-1	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.223
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.50.2.Neg.5	0.00177069499778663	F10-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.248
Firmicutes Blautia 00a96fbd0ac34bfd245f9c24f8737f7d	I.47.1.GpMp.5	0.00875470897225022	F7-1	Neg_Stool	IgG+IgM+	Firmicutes Blautia	00a96fbd0ac34bfd245f9c24f8737f7d	0.178
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.2.GnMp.5	0.00368211107701749	F13-2	Pos_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.197
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO104	0	F6-2	Pos_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.315
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO056	0.000828988817861946	F4-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.317
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	IDAHO050	0.00405364612531804	F4-1	Neg_Stool	IgM+IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.4
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.49.2.GpMp.5	0.00725025257027396	F9-2	Pos_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.169
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.54.1.GpMp.5	0.000272776868521549	F13-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.589
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.GpMn.5	0	F8-1	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.036
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.51.1.Neg.5	0.000396353547364249	F11-1	Neg_Stool	IgA-IgM-IgG-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.542
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.48.1.GpMp.5	0.00232701714394263	F8-1	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.416
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.52.2.GpMn.5	0.000432422043914861	F12-2	Pos_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.173
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.GpMn.5	0	F1-2	Neg_Stool	IgG+IgM-	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.229
Firmicutes Clostridiales 0243b68c76049aa1b8c51a20333da950	I.03.2.GpMp.5	0.000339443312966735	F1-2	Neg_Stool	IgG+IgM+	Firmicutes Clostridiales	0243b68c76049aa1b8c51a20333da950	0.289
